Bin,Count A,Count E,Count A (%),Count E (%),PSI
"(-inf, 446.50)",745,3794,0.050067204301075266,0.05173518783664008,5.4663117766386136e-05
"[446.50, 476.50)",1018,4732,0.06841397849462366,0.06452580623167656,0.00022750445280262405
"[476.50, 496.50)",755,3789,0.050739247311827954,0.05166700756800982,1.6810743521931666e-05
"[496.50, 514.50)",822,3963,0.05524193548387097,0.054039680916342814,2.6454117547810557e-05
"[514.50, 531.50)",947,5090,0.06364247311827957,0.06940751346560306,0.0004999100607183694
"[531.50, 544.50)",947,4893,0.06364247311827957,0.06672121088157087,0.0001454452454643792
"[544.50, 557.50)",1216,5939,0.08172043010752689,0.08098452307902093,6.656992758434557e-06
"[557.50, 569.50)",1224,6002,0.08225806451612903,0.08184359446376219,2.0936508583503144e-06
"[569.50, 580.50)",1158,5661,0.07782258064516129,0.07719370014317857,5.102597655793782e-06
"[580.50, 592.50)",1264,6125,0.08494623655913978,0.08352082907206654,2.4121450485189785e-05
"[592.50, 601.50)",839,4052,0.056384408602150535,0.05525328969796141,2.292189428899295e-05
"[601.50, 610.50)",751,3677,0.05047043010752688,0.05013976955069203,2.17347342283464e-06
"[610.50, 620.50)",781,3746,0.05248655913978495,0.0510806572577896,3.81719542902323e-05
"[620.50, 647.50)",1479,7243,0.09939516129032258,0.09876593713779232,3.995984761136261e-06
"[647.50, inf)",934,4629,0.06276881720430108,0.06312129269789322,1.9737737671045297e-06
,14880,73335,1.0,1.0,0.00107799951010957
