Bin,Count A,Count E,Event rate A,Event rate E,statistic,p-value
"(-inf, 446.50)",745,3794,0.26040268456375837,0.24749604638903533,0.5538160004895435,0.45676265688317097
"[446.50, 476.50)",1018,4732,0.04518664047151277,0.05114116652578191,0.6243247829122242,0.42944469508314664
"[476.50, 496.50)",755,3789,0.01456953642384106,0.01240432831881763,0.2342188827594994,0.6284130831961724
"[496.50, 514.50)",822,3963,0.010948905109489052,0.007317688619732526,1.1394080605885364,0.2857774420344834
"[514.50, 531.50)",947,5090,0.0010559662090813093,0.0037328094302554026,1.7327056913405343,0.188065724300567
"[531.50, 544.50)",947,4893,0.0031678986272439284,0.002861230329041488,0.02570869883317369,0.8726137834718894
"[544.50, 557.50)",1216,5939,0.0008223684210526315,0.00117864960431049,0.11471720077931766,0.7348362847765808
"[557.50, 569.50)",1224,6002,0.0024509803921568627,0.0026657780739753416,0.017886543499656564,0.8936077129474763
"[569.50, 580.50)",1158,5661,0.0,0.0012365306482953543,1.4333739113712172,0.2312146026646514
"[580.50, 592.50)",1264,6125,0.0007911392405063291,0.00016326530612244898,1.5264607686578358,0.2166443983919104
"[592.50, 601.50)",839,4052,0.0,0.0007403751233958539,0.6215559732479404,0.4304696636730977
"[601.50, 610.50)",751,3677,0.0013315579227696406,0.0,4.8972444541229105,0.026899585748771136
"[610.50, 620.50)",781,3746,0.0,0.0010678056593699946,0.8346937448142784,0.36091878574186664
"[620.50, 647.50)",1479,7243,0.002028397565922921,0.0,14.696738627980631,0.00012626470579404076
"[647.50, inf)",934,4629,0.0,0.00021602937999567941,0.2018077176942666,0.6532656480570753
