Variable,Bin,Count A,Count E,Count A (%),Count E (%),PSI
months_since_last_pymnt_d_last_credit_pull_d,"(-inf, 0.50)",11174,54610,0.7509408602150538,0.7446648939796823,5.267161251331641e-05
months_since_last_pymnt_d_last_credit_pull_d,"[0.50, inf)",3706,18725,0.24905913978494623,0.2553351060203177,0.00015618649636043268
months_since_issue_d_last_credit_pull_d,"(-inf, 1.50)",1164,5692,0.07822580645161291,0.07761641780868617,4.765799674972695e-06
months_since_issue_d_last_credit_pull_d,"[1.50, 2.50)",1448,6869,0.09731182795698924,0.09366605304424899,0.00013921287244452143
months_since_issue_d_last_credit_pull_d,"[2.50, 3.50)",1762,9117,0.11841397849462365,0.12431990182041318,0.00028744908287428323
months_since_issue_d_last_credit_pull_d,"[3.50, 4.50)",1097,5412,0.0737231182795699,0.0737983227653917,7.667651749601977e-08
months_since_issue_d_last_credit_pull_d,"[4.50, 5.50)",1396,6717,0.09381720430107526,0.09159337287788914,5.33482333232953e-05
months_since_issue_d_last_credit_pull_d,"[5.50, 6.50)",1567,8273,0.10530913978494624,0.11281107247562555,0.0005162401082734554
months_since_issue_d_last_credit_pull_d,"[6.50, 7.50)",1039,5181,0.0698252688172043,0.07064839435467375,9.646554233514764e-06
months_since_issue_d_last_credit_pull_d,"[7.50, 9.50)",2464,11968,0.16559139784946236,0.1631962909933865,3.489570030847169e-05
months_since_issue_d_last_credit_pull_d,"[9.50, 10.50)",893,4358,0.06001344086021505,0.059425922138133226,5.780021329330526e-06
months_since_issue_d_last_credit_pull_d,"[10.50, inf)",2050,9748,0.13776881720430106,0.13292425172155178,0.00017342387875982906
out_prncp_inv,"(-inf, 209.17)",938,4668,0.06303763440860215,0.06365309879320924,5.979906802688375e-06
out_prncp_inv,"[209.17, 9485.96)",5047,24922,0.3391801075268817,0.33983773096066,1.273806640582265e-06
out_prncp_inv,"[9485.96, 10660.41)",927,4325,0.062298387096774197,0.05897593236517352,0.00018209079122815901
out_prncp_inv,"[10660.41, 16016.37)",3391,16355,0.22788978494623655,0.22301765868957524,0.00010529228763401476
out_prncp_inv,"[16016.37, 28687.47)",3774,19154,0.2536290322580645,0.2611849730687939,0.0002218134743306223
