Variable,PSI
addr_state,0.00035176574556241034
annual_inc,0.0003757640960634437
dti,0.0005723929808276378
grade,0.0003133688995609042
inq_last_6mths,0.00024095882132848484
int_rate,0.0007600188710619704
last_pymnt_amnt,0.0002965484175734413
months_since_issue_d_last_credit_pull_d,0.00122483892773917
months_since_last_pymnt_d_last_credit_pull_d,0.0002088581088737491
out_prncp_inv,0.0005239534312721175
revol_util,0.0002296069962974788
tot_cur_bal,0.0005590006978916456
total_rec_int,0.0002489469430352594
total_rev_hi_lim,0.0005759032756804786
verification_status,1.8919334870426608e-05
